Source,Type,Target
7512465,_hypernym,00026192
12411084,_hyponym,12411710
1603303,_hypernym,01264283
1888264,_derivationally_related_form,01884383
373520,_derivationally_related_form,14633206
4467665,_has_part,04467307
636574,_derivationally_related_form,05780718
1336159,_derivationally_related_form,15101854
4980008,_derivationally_related_form,02123672
2163144,_hypernym,01342529
5905152,_derivationally_related_form,10688356
1303547,_hypernym,01340439
5200169,_hyponym,05153520
5805475,_hyponym,05806855
6686174,_hypernym,07227772
13434120,_hypernym,13550318
43765,_derivationally_related_form,13954253
10346198,_hypernym,10346015
8685677,_instance_hyponym,08686129
586262,_hyponym,00590626
11768242,_member_meronym,11768816
13874384,_derivationally_related_form,02034986
8766455,_part_of,08765890
9632518,_hyponym,10554455
507664,_derivationally_related_form,13483726
795264,_hypernym,00794981
1309701,_hyponym,01312810
8306959,_derivationally_related_form,02669806
1249616,_derivationally_related_form,00203081
11579418,_hyponym,12879719
1028381,_synset_domain_topic_of,08199025
462092,_hyponym,00463234
8132046,_part_of,08131530
649481,_hyponym,00649887
1772498,_hypernym,01771535
1541803,_derivationally_related_form,00329619
556313,_hyponym,00562280
10366966,_hyponym,10516527
279465,_hypernym,00280301
13016749,_hypernym,11592146
12359026,_member_meronym,12363988
2971691,_has_part,02916350
28362,_derivationally_related_form,04631700
6536389,_derivationally_related_form,02728142
8766455,_instance_hypernym,08633957
1527480,_member_meronym,01527774
13478525,_hyponym,13460568
1469263,_derivationally_related_form,01053067
788973,_hyponym,07472460
5481095,_part_of,05538625
11881063,_member_meronym,11881189
1401686,_hypernym,01388130
9976728,_derivationally_related_form,02264752
12861139,_member_holonym,12838027
8199025,_member_of_domain_topic,02766044
12602980,_hypernym,12205694
11579418,_hyponym,12950984
1887020,_hypernym,01835496
565809,_hypernym,00565302
764902,_hyponym,00765213
1624987,_hypernym,01507175
12260208,_member_holonym,12260021
7290905,_hyponym,07323922
523513,_member_of_domain_topic,01940248
1388130,_hyponym,01414502
12775717,_member_holonym,12775530
1504437,_hyponym,01621714
13063784,_member_holonym,13063046
11722769,_member_meronym,11722982
8836329,_member_meronym,09691435
7020895,_hyponym,07071942
1450281,_member_meronym,01450661
3515338,_hypernym,03282591
1662614,_hypernym,01662771
2490877,_derivationally_related_form,09902954
7846,_hyponym,09890749
1801600,_also_see,01716491
15092751,_hypernym,15089472
153263,_hyponym,00540235
1939811,_derivationally_related_form,02861022
2176268,_hyponym,02183787
5715283,_derivationally_related_form,02192992
4893525,_derivationally_related_form,02421158
6785367,_hypernym,06784003
6090869,_member_of_domain_topic,00638194
11537886,_hypernym,08108972
7963613,_hypernym,07961480
8621598,_hyponym,08624196
1688961,_hypernym,01687665
12534453,_hypernym,11585340
4072811,_hypernym,03247620
1936391,_hypernym,01934440
10419047,_hyponym,10552980
2239347,_member_meronym,02239528
1759182,_hyponym,02252039
8860123,_member_of_domain_region,14476205
7080868,_derivationally_related_form,00941990
12744656,_member_holonym,12740514
14928885,_synset_domain_usage_of,06845599
1312810,_derivationally_related_form,03996416
563494,_hypernym,00557588
12612913,_member_meronym,12614962
14004572,_hypernym,14004317
10246511,_hypernym,10058155
6356515,_derivationally_related_form,02249018
7360647,_hypernym,07307477
161225,_hyponym,00162167
759694,_hyponym,00764588
5949937,_hypernym,05945642
2549392,_hypernym,02549581
9138935,_has_part,09139993
9855630,_hyponym,10693824
11715207,_hypernym,11571907
1311520,_has_part,01274171
15256915,_has_part,15256714
8911868,_instance_hypernym,08524735
2420675,_hypernym,01864707
2460009,_member_holonym,02459808
2710766,_hyponym,03433434
6090869,_member_of_domain_topic,00651935
11791819,_hypernym,11556857
6904171,_hyponym,06955931
8358594,_member_holonym,08472335
2357228,_derivationally_related_form,10553627
14605132,_synset_domain_usage_of,06845599
869583,_synset_domain_topic_of,06000644
2137428,_member_holonym,02134589
1665372,_member_holonym,01665238
974367,_hyponym,00974786
13370014,_hypernym,13368052
5289861,_hyponym,05293597
11148486,_instance_hypernym,10467395
6552470,_synset_domain_topic_of,08441203
475787,_member_of_domain_topic,10205457
15259284,_part_of,15121406
7264925,_hypernym,06791372
7528470,_derivationally_related_form,01812324
2290153,_member_holonym,02288473
14625458,_hyponym,14635722
816353,_hypernym,00815686
6614729,_hypernym,03925226
964105,_synset_domain_region_of,08871007
8927186,_has_part,08927678
1899360,_also_see,02570282
56930,_hyponym,00058401
4944048,_hyponym,04945057
11862835,_hyponym,11863717
712031,_derivationally_related_form,01249724
4466613,_hypernym,04463510
13197670,_member_holonym,13192025
4060065,_part_of,02958343
6441195,_instance_hypernym,06394865
2121511,_hyponym,02123424
6696991,_synset_domain_topic_of,06232880
9920283,_instance_hyponym,11099729
14654954,_hypernym,14821043
7532276,_hypernym,07531255
4484432,_hypernym,04494204
8698379,_instance_hyponym,08965598
2128120,_member_meronym,02129165
1279615,_part_of,01301630
6234825,_derivationally_related_form,09682803
10871926,_instance_hypernym,09765278
2818402,_hypernym,04547991
1752165,_member_holonym,01751979
2623445,_hyponym,02628600
1604625,_member_meronym,01615825
6877578,_derivationally_related_form,00034288
5763916,_hyponym,05764197
13049561,_member_meronym,13050940
1342529,_hyponym,02641825
2236896,_hyponym,02239528
502952,_has_part,03011521
13430495,_part_of,13514314
12747961,_member_meronym,12748534
163779,_hyponym,00165298
6716796,_derivationally_related_form,00463234
646833,_hyponym,00649760
964694,_hypernym,00962447
11194205,_instance_hypernym,10450303
10692883,_derivationally_related_form,00681429
12571194,_member_holonym,12501745
610373,_hyponym,00612160
1833283,_hypernym,01504437
13574452,_derivationally_related_form,00389406
1657723,_hyponym,01701697
1061203,_hypernym,01057200
10317500,_synset_domain_topic_of,08199025
166172,_hypernym,00457382
14059928,_hyponym,14077454
8976913,_part_of,08975902
9163192,_part_of,08731606
1225461,_derivationally_related_form,03903424
8083599,_member_of_domain_topic,08335414
10595647,_hyponym,10405694
9752927,_hypernym,00007846
11712282,_member_holonym,11712153
10624540,_instance_hyponym,10938640
7573696,_has_part,07695965
40188,_hypernym,00038365
8888676,_instance_hypernym,08696931
4660536,_hyponym,04661151
55871,_hypernym,00515154
11655764,_member_meronym,11656123
1789270,_hypernym,01785971
6177729,_derivationally_related_form,02949931
1577093,_derivationally_related_form,09677830
10728828,_synset_domain_region_of,08806897
2984061,_hypernym,03028079
7863229,_hypernym,07557434
11861021,_hypernym,12205694
84230,_derivationally_related_form,06043075
15067877,_hypernym,14877585
3030663,_has_part,03030880
10531445,_hypernym,10201535
597385,_hyponym,00635794
6128570,_hypernym,06125041
13246662,_hyponym,13249400
6232880,_member_of_domain_topic,09543154
1206849,_derivationally_related_form,00046522
205885,_hyponym,00207418
209943,_hyponym,00219012
1172889,_also_see,01017738
10622053,_hyponym,09953775
7846,_hyponym,09679170
1370260,_hypernym,01367772
2046755,_derivationally_related_form,10777147
6167328,_hyponym,05972585
2338386,_derivationally_related_form,01059719
8409969,_hypernym,08284481
151497,_hyponym,00153809
6706676,_hyponym,06707178
469651,_member_of_domain_topic,00559916
456357,_hypernym,00126264
5788149,_hyponym,05789808
1985247,_derivationally_related_form,02739480
1994176,_hypernym,08103777
9161803,_has_part,09162803
1342529,_hyponym,02021438
5547508,_has_part,05529012
6536853,_hypernym,06479665
2571901,_derivationally_related_form,00882159
1747144,_member_holonym,01744657
10592397,_derivationally_related_form,02325968
15046900,_hyponym,07555863
10998305,_synset_domain_region_of,09044862
6608143,_derivationally_related_form,00106843
1143040,_hyponym,01144133
1977684,_member_holonym,01976477
90779,_hypernym,00043609
14977504,_hyponym,14977188
3264136,_hyponym,03148920
11994150,_hypernym,12205694
9272085,_hyponym,09476717
11703669,_hyponym,11705171
967625,_derivationally_related_form,08062623
10397482,_derivationally_related_form,03888257
7341860,_synset_domain_topic_of,03082979
7895435,_hypernym,07895237
1864707,_hyponym,02340521
10526927,_derivationally_related_form,00855512
10624540,_derivationally_related_form,07048000
6270879,_part_of,06269130
373520,_synset_domain_topic_of,06084469
455368,_derivationally_related_form,07439570
1259211,_hypernym,00070965
7121361,_derivationally_related_form,00915605
4551055,_hypernym,04329190
3763968,_hyponym,03239259
13104059,_hyponym,12695975
12929783,_member_holonym,12929237
2148377,_hypernym,01864707
13518963,_hyponym,13555101
1158872,_hyponym,01161087
6295235,_member_of_domain_usage,06770875
13164763,_hypernym,13164583
1205961,_hyponym,00205649
9614684,_hyponym,09863031
10708292,_derivationally_related_form,00628491
12619306,_member_meronym,12637729
3464266,_synset_domain_usage_of,06845599
7520411,_hypernym,07519253
1601550,_member_meronym,01601694
8491826,_hyponym,08587828
4051825,_hyponym,02811936
2519555,_synset_domain_topic_of,06084469
12909421,_member_holonym,12909252
9945905,_hyponym,10718665
2339413,_derivationally_related_form,01156899
6782680,_derivationally_related_form,00917300
1633250,_hypernym,01626600
9237076,_instance_hypernym,09403734
9888017,_hypernym,10630188
52146,_derivationally_related_form,01305099
312932,_derivationally_related_form,01844653
1507175,_hyponym,01593156
390906,_hypernym,00383606
6045562,_hyponym,06043075
10132988,_derivationally_related_form,01193099
4270891,_derivationally_related_form,01444887
8047501,_instance_hypernym,08009834
9028841,_part_of,09392162
7130050,_derivationally_related_form,00941990
3031756,_part_of,03494706
5929008,_derivationally_related_form,02697725
766234,_hyponym,00774796
1577659,_hyponym,01578180
1850135,_synset_domain_topic_of,00298497
1148283,_derivationally_related_form,07526757
13112664,_hyponym,11776511
11672400,_hyponym,11965627
12397210,_has_part,02670049
10608385,_derivationally_related_form,02464342
1569060,_hypernym,01567133
7532440,_hyponym,07533097
1851996,_member_meronym,01852142
4149208,_derivationally_related_form,01312371
63557,_verb_group,00063724
10363149,_synset_domain_topic_of,08441203
6471345,_hyponym,06478988
13187167,_member_holonym,13187031
465634,_hypernym,00296178
2410855,_hyponym,02420232
45250,_derivationally_related_form,01511706
3014705,_hypernym,02883344
8860123,_member_of_domain_region,00575657
1828736,_derivationally_related_form,09622302
13189428,_hypernym,11545714
1556921,_hyponym,00483801
8964288,_part_of,08964099
1814815,_derivationally_related_form,07492655
2639475,_hypernym,02639075
15113229,_hyponym,15226732
10260706,_hypernym,00007846
1247804,_hypernym,01410223
13552270,_derivationally_related_form,00273963
1342529,_hyponym,01628450
8524735,_instance_hyponym,08946715
12106540,_member_meronym,12106786
2428924,_derivationally_related_form,07975026
6496862,_hypernym,06495000
12748248,_member_holonym,12747961
12899537,_member_holonym,12899333
8905467,_instance_hypernym,08654360
4921900,_hypernym,04921754
12241699,_member_meronym,12241880
11555413,_hyponym,12354068
10296832,_derivationally_related_form,00071646
11571907,_hyponym,11704401
740577,_derivationally_related_form,06252138
11898474,_member_meronym,11898775
2019566,_member_meronym,02020450
11828577,_hypernym,11828247
10453533,_instance_hyponym,11356636
7546465,_hyponym,07550369
15265518,_hyponym,15268993
4963588,_hypernym,04962784
8441203,_member_of_domain_topic,00772813
916909,_derivationally_related_form,11418138
5718935,_member_of_domain_topic,01706889
2553196,_member_meronym,02570648
1657723,_hyponym,01753354
133338,_hypernym,01173038
386676,_derivationally_related_form,02431320
14479615,_hypernym,11409059
1484392,_hyponym,01484714
13432249,_synset_domain_topic_of,06037666
9879297,_hyponym,10339350
3063689,_hypernym,03990474
14753188,_synset_domain_usage_of,06845599
13163250,_hypernym,13129165
1985331,_hypernym,01762525
1471825,_derivationally_related_form,00769944
5640433,_hyponym,05641959
10197967,_hyponym,10612931
6789801,_synset_domain_topic_of,06240244
586262,_hyponym,00594477
7758680,_hyponym,07759816
12707432,_hyponym,12711817
8031663,_instance_hypernym,08392137
883226,_derivationally_related_form,09872066
8198398,_hyponym,08206663
2708123,_derivationally_related_form,01067819
1713310,_member_holonym,01711662
9058841,_part_of,09057311
4872236,_hyponym,04867130
508340,_hypernym,00508091
13290676,_hypernym,13282550
4863074,_derivationally_related_form,02326695
2665119,_member_holonym,02663657
1258302,_derivationally_related_form,10276045
13275847,_hyponym,13303315
3578656,_hypernym,03084420
1021128,_hypernym,00955601
335814,_derivationally_related_form,01909679
1997680,_hypernym,01994442
12852049,_member_meronym,12852570
2790012,_hypernym,03508628
5828102,_derivationally_related_form,01762283
5302499,_has_part,05302899
3011521,_has_part,04291511
12480677,_member_holonym,12476036
4951373,_hypernym,04950126
1356750,_hyponym,00567291
6095022,_member_of_domain_topic,08271042
1651444,_derivationally_related_form,00237078
7486229,_derivationally_related_form,01824339
3224032,_has_part,03222722
3895585,_hyponym,04497962
2164402,_derivationally_related_form,05172596
6725877,_hyponym,06733227
837288,_derivationally_related_form,00548802
94001,_synset_domain_topic_of,06182144
226107,_hypernym,01149911
9843602,_derivationally_related_form,00037919
10608385,_hyponym,10564800
8524735,_instance_hyponym,08742205
7775905,_hyponym,07790081
5898171,_derivationally_related_form,01783214
10022645,_hypernym,10376523
10450303,_instance_hyponym,11253802
2403003,_member_holonym,02401661
71646,_derivationally_related_form,10296618
2145424,_hyponym,02147947
9044862,_member_meronym,09738708
12610933,_member_meronym,12617739
6349220,_hyponym,06363778
2752695,_derivationally_related_form,06469874
10501747,_hypernym,10332385
1310964,_synset_domain_topic_of,00922327
5638063,_derivationally_related_form,10791221
12411084,_member_meronym,12418065
7581346,_hyponym,07581775
5563034,_hypernym,05566919
9907196,_derivationally_related_form,00596692
2225959,_member_meronym,02226598
7307754,_hyponym,07436475
6731802,_hypernym,06732169
9809538,_hyponym,10551751
908909,_hyponym,00909899
1376620,_derivationally_related_form,00381326
1047338,_derivationally_related_form,00164658
9011679,_part_of,09011151
1779165,_derivationally_related_form,07521437
5945642,_derivationally_related_form,00689344
2253154,_derivationally_related_form,10409752
1299758,_hypernym,01557774
794079,_hypernym,00868591
5522784,_hypernym,05610008
1871979,_hyponym,02094569
3519578,_synset_domain_region_of,08860123
1968569,_hyponym,01921964
2912065,_part_of,03200701
11579418,_hyponym,12668364
12705978,_hypernym,12705013
2464342,_derivationally_related_form,00741478
12707199,_hypernym,12205694
2913152,_has_part,03120198
1617192,_derivationally_related_form,00015388
592652,_derivationally_related_form,10125561
7313241,_derivationally_related_form,00365647
2604760,_hyponym,00118523
9006413,_has_part,09008130
483181,_hypernym,02458103
4606574,_derivationally_related_form,01349493
9804806,_hyponym,10047822
13726947,_part_of,13727209
518395,_derivationally_related_form,10075693
11579418,_hyponym,11975482
738747,_verb_group,00913065
13167078,_hyponym,13180304
6081602,_hypernym,06080522
10230801,_derivationally_related_form,01471043
1071411,_hyponym,01165919
2206619,_hyponym,02345048
1949435,_derivationally_related_form,01106587
1307389,_hypernym,01252971
6613686,_hyponym,06617011
2256109,_hypernym,00690614
2225739,_derivationally_related_form,10656832
4152387,_hypernym,03894379
2907985,_part_of,09137032
2236495,_member_meronym,02236896
1906823,_hypernym,02506546
1866535,_also_see,01002377
3064758,_hypernym,02883344
3125352,_derivationally_related_form,02182851
2641063,_member_holonym,02638323
7570720,_hyponym,07557434
503164,_hyponym,00503715
2658867,_derivationally_related_form,01000068
8524735,_instance_hyponym,09107098
2649689,_member_meronym,02650282
2909543,_part_of,08766988
1902783,_verb_group,01874875
33020,_hypernym,00002137
8626947,_synset_domain_region_of,08800258
357667,_verb_group,00357332
6437308,_part_of,06461077
3390983,_derivationally_related_form,02711835
1308008,_instance_hypernym,01145015
1831531,_hyponym,01865383
2958343,_has_part,02670683
4616059,_hyponym,04897762
8979054,_instance_hypernym,08702402
12841686,_member_holonym,12838027
7566340,_hyponym,07844604
1678685,_derivationally_related_form,03597469
2863724,_derivationally_related_form,14633206
8873622,_member_meronym,09704630
749767,_derivationally_related_form,10722965
1180200,_synset_domain_topic_of,08441203
13878112,_derivationally_related_form,02048051
2231930,_member_holonym,02230782
7445480,_derivationally_related_form,01970348
7199191,_hypernym,07197021
14709265,_hypernym,14708720
2343056,_hypernym,02410855
168217,_hypernym,00205046
1841079,_derivationally_related_form,09629752
12205694,_hypernym,13083586
9875786,_hyponym,09875979
7150138,_hypernym,07149836
933420,_member_of_domain_topic,01684899
8928742,_instance_hypernym,08633957
1738774,_derivationally_related_form,00250259
3768346,_part_of,03070396
2258354,_member_holonym,02257536
1429349,_hyponym,02605139
1429349,_hyponym,02588108
11590783,_hyponym,13046512
14422179,_hypernym,13920835
1893988,_hypernym,01831531
1312096,_has_part,01290997
8983105,_part_of,08982587
2684644,_derivationally_related_form,00307631
9757944,_hypernym,00007846
2441022,_hyponym,02539334
5807306,_hypernym,05805475
1312096,_has_part,01293650
6374587,_derivationally_related_form,00826509
8441203,_member_of_domain_topic,05182563
7695965,_part_of,07573696
8762495,_part_of,08999154
2242942,_member_meronym,02243065
8031020,_instance_hypernym,08392137
9998101,_derivationally_related_form,00750730
9700492,_derivationally_related_form,02971469
1003249,_hypernym,01000214
14821984,_derivationally_related_form,00493259
6845599,_member_of_domain_usage,03912664
2946921,_hyponym,02935387
532110,_hypernym,00428270
12992464,_hypernym,07940552
11722982,_hypernym,13100156
1302449,_instance_hypernym,00973077
11778534,_member_meronym,11786017
7002992,_derivationally_related_form,01745536
4586421,_hypernym,03736970
6561138,_synset_domain_topic_of,08441203
1582645,_hyponym,01583656
2942699,_has_part,03531808
11911591,_member_meronym,12015840
4080833,_derivationally_related_form,00001740
13104059,_hyponym,12266217
11410625,_hyponym,11412727
9195615,_has_part,08735705
1356750,_derivationally_related_form,02755352
13556509,_derivationally_related_form,00440580
11534677,_hyponym,12600417
1507175,_hyponym,01581041
1254692,_derivationally_related_form,00666350
8761244,_part_of,08761039
10020890,_hyponym,10121800
890941,_part_of,00886039
13381145,_derivationally_related_form,02310855
752493,_also_see,02384686
3109693,_hypernym,04341686
2553196,_member_meronym,02559606
10226060,_synset_domain_topic_of,08199025
3892891,_hyponym,03081021
6355894,_hyponym,06584891
360143,_hypernym,00359903
618734,_hypernym,00582388
8959683,_member_holonym,08172103
9157021,_part_of,09155306
24047,_verb_group,00098083
1516290,_derivationally_related_form,07436100
13110915,_hypernym,13109733
9805475,_instance_hyponym,11132245
2730304,_synset_domain_topic_of,05946687
15147330,_hypernym,15147097
954271,_hypernym,00831651
10097842,_member_holonym,08256735
605023,_hypernym,00586262
7836456,_synset_domain_region_of,08723006
267681,_derivationally_related_form,07422800
5505131,_part_of,05504532
89027,_derivationally_related_form,02496816
3211789,_hypernym,04587648
13087625,_hyponym,13129165
10560637,_hyponym,10428004
2460009,_hyponym,02460817
13808708,_hypernym,13807636
1846658,_derivationally_related_form,09861395
633717,_hypernym,00621627
1889129,_derivationally_related_form,00345926
10335931,_derivationally_related_form,01835496
7358576,_hyponym,07358985
1581166,_hypernym,01580077
8102555,_hyponym,01934207
1700326,_derivationally_related_form,00390735
6043075,_member_of_domain_topic,05909585
3485997,_hyponym,03474896
5196582,_hyponym,05197797
5229198,_synset_domain_topic_of,06057539
10999584,_instance_hypernym,10444194
2463704,_hyponym,02464132
1610463,_verb_group,01610666
1542207,_derivationally_related_form,04277034
2159955,_hyponym,02262178
10656832,_derivationally_related_form,02225739
4008634,_hyponym,02742753
12683950,_hypernym,11566682
3594277,_part_of,04606574
120202,_derivationally_related_form,01963942
4461148,_instance_hypernym,02814860
4733640,_hyponym,04741311
2333358,_derivationally_related_form,03509025
2026498,_member_meronym,02026629
11544769,_member_meronym,13220842
10083823,_hyponym,10242791
13510433,_derivationally_related_form,00399788
1780202,_derivationally_related_form,07521674
7272172,_hyponym,07273136
2767956,_derivationally_related_form,09830400
1313093,_member_meronym,00015388
2723595,_hypernym,03740161
1008719,_hypernym,01494310
407535,_hyponym,01220984
1415256,_member_holonym,01413744
2263378,_hyponym,02264021
295966,_derivationally_related_form,00999588
9411430,_instance_hyponym,09441725
11707109,_hypernym,11571907
13188096,_hyponym,13188268
11440802,_hypernym,11511523
1536168,_hypernym,01535246
11744859,_hyponym,12087807
2578604,_member_holonym,02575766
1862557,_hyponym,02491590
524299,_synset_domain_topic_of,06084469
14508974,_hypernym,14501726
1301410,_derivationally_related_form,10525134
1864707,_hyponym,02425756
8426461,_hyponym,08482113
14467685,_hypernym,14465048
12609128,_hypernym,11556857
6729251,_part_of,06534132
2008796,_hyponym,02009750
5005447,_derivationally_related_form,00094448
9958724,_derivationally_related_form,02589245
1301080,_part_of,01311520
10547145,_instance_hyponym,11085924
10115082,_hypernym,00007846
13063046,_member_meronym,13063784
2574205,_derivationally_related_form,10752093
7215377,_hyponym,07215568
65575,_derivationally_related_form,02525044
17222,_member_of_domain_topic,01608122
73343,_derivationally_related_form,00395797
10522759,_derivationally_related_form,02247977
800930,_derivationally_related_form,00418615
1110517,_hypernym,01101913
14603236,_hypernym,14911057
1494310,_hyponym,01613391
463246,_hyponym,00463543
15124713,_instance_hypernym,15248269
1935176,_member_holonym,01935012
5405554,_part_of,05311054
1808785,_member_holonym,01802309
2026059,_hypernym,02022684
1723690,_hypernym,01719302
14299637,_hyponym,14304060
2475922,_derivationally_related_form,02635794
15210045,_has_part,15192890
11781176,_hypernym,13125117
24279,_derivationally_related_form,00401783
7273136,_derivationally_related_form,01588493
4612722,_derivationally_related_form,01629000
1582645,_derivationally_related_form,04463017
2077656,_derivationally_related_form,00315986
8929922,_member_of_domain_region,08167779
9906449,_hypernym,00007846
1543998,_derivationally_related_form,04161981
1590171,_derivationally_related_form,03897943
8574314,_instance_hyponym,08760510
9536789,_member_meronym,09538021
447771,_hypernym,00146138
586262,_hyponym,00604811
714944,_member_of_domain_topic,01672490
8199025,_member_of_domain_topic,00971309
7037465,_hyponym,07047505
29677,_hyponym,13554343
12501745,_member_meronym,12569233
246552,_hypernym,00243918
2719399,_derivationally_related_form,07499113
10628222,_member_holonym,09050730
5035264,_synset_domain_topic_of,08199025
5602835,_part_of,05600637
6605046,_member_of_domain_usage,07333649
7309781,_derivationally_related_form,01835496
8416652,_derivationally_related_form,10531227
9730204,_member_holonym,08760510
12102133,_hyponym,12108432
8524735,_instance_hyponym,08808452
1740320,_hypernym,01739814
2360274,_verb_group,01854519
14034,_hypernym,00010054
14070360,_has_part,14304060
2074677,_derivationally_related_form,00058743
8524735,_instance_hyponym,09156241
5254795,_hyponym,01898731
9203827,_instance_hyponym,08841956
15239292,_hyponym,15242029
9219858,_instance_hypernym,09208496
6764623,_hypernym,06763273
6295235,_member_of_domain_usage,02902816
1762525,_hyponym,02194887
1237398,_hypernym,01405044
9341145,_instance_hypernym,09411430
12174124,_member_holonym,12169776
3242713,_derivationally_related_form,01930874
12341126,_member_holonym,12322887
13555915,_synset_domain_topic_of,06125041
10931059,_instance_hypernym,09765278
8770518,_part_of,08766988
2402175,_hyponym,02409870
138599,_hypernym,00138221
960961,_derivationally_related_form,06744000
11123262,_instance_hypernym,10151760
9682291,_hyponym,09683559
8551628,_part_of,08551420
4115456,_synset_domain_region_of,08860123
895501,_has_part,00959992
9335240,_hypernym,00002684
1998467,_member_meronym,01998599
2691156,_has_part,02670683
12598826,_hypernym,12205694
7033007,_hyponym,07035420
12317919,_member_meronym,12319687
9070487,_part_of,09044862
2633422,_hypernym,02632989
471613,_member_of_domain_topic,00128867
3174211,_hypernym,04416530
2407987,_hyponym,00100551
3062651,_part_of,02896442
2261464,_derivationally_related_form,09777012
752335,_hypernym,00751887
14791292,_hypernym,15094294
20090,_hyponym,14616939
2780916,_has_part,02799593
1127623,_synset_domain_topic_of,13308999
9815790,_hyponym,10596348
8024096,_instance_hypernym,08392137
1941093,_hypernym,01224744
13945919,_hyponym,13947415
12342299,_member_holonym,12342043
5565548,_hypernym,05564590
1624633,_also_see,01716491
5807540,_derivationally_related_form,00728617
5054130,_derivationally_related_form,00594413
1017001,_hypernym,01016778
1846916,_hyponym,01847845
13651520,_derivationally_related_form,13651218
12924452,_hypernym,11585340
5108947,_derivationally_related_form,00156601
1548694,_hypernym,01548301
9912995,_hypernym,10067968
10341955,_derivationally_related_form,01232098
386715,_derivationally_related_form,00335814
2554730,_hyponym,02585872
2715047,_derivationally_related_form,08560027
14735642,_hypernym,14999106
12898342,_member_holonym,12898226
6968707,_hypernym,06941644
2584004,_member_meronym,02584145
13615557,_hypernym,13614764
14290534,_derivationally_related_form,00104299
13526110,_hyponym,13496286
1312096,_has_part,01284124
6904171,_hyponym,06941341
176327,_derivationally_related_form,00393369
2400760,_hypernym,00674607
1838651,_verb_group,01902783
9258715,_derivationally_related_form,00337234
13220842,_member_meronym,13221807
731222,_hypernym,00730247
1716882,_synset_domain_topic_of,06157326
3558176,_hyponym,03557360
9765278,_instance_hyponym,10998305
3740161,_hyponym,02725367
2244515,_member_holonym,02244396
3699975,_hyponym,04417180
2973236,_part_of,02970849
12618336,_hypernym,11555413
4017137,_hypernym,03247620
12430198,_hyponym,12430471
2054834,_member_holonym,02051213
7066659,_hypernym,00033020
5470189,_hyponym,01900150
6670521,_hypernym,06669864
452512,_hyponym,00320681
15388,_member_of_domain_topic,04828925
7520612,_derivationally_related_form,10702781
12522678,_member_holonym,12521847
1854132,_also_see,01630532
8920924,_has_part,08925093
1090446,_member_of_domain_topic,02244956
785008,_derivationally_related_form,10207831
2986348,_derivationally_related_form,02402425
14486767,_hypernym,13920835
883297,_has_part,00729285
2694287,_derivationally_related_form,06343971
1907258,_derivationally_related_form,00350030
5785311,_derivationally_related_form,00648224
8566028,_derivationally_related_form,02609764
1054399,_derivationally_related_form,07118747
14112855,_hypernym,14112255
5296775,_part_of,05462315
5585205,_hypernym,05543177
2416278,_derivationally_related_form,01202904
9637339,_hypernym,09636339
3199901,_hypernym,04244997
2196214,_hypernym,02191766
556193,_derivationally_related_form,07374756
13791389,_hypernym,00031921
951781,_derivationally_related_form,00470386
13112664,_hyponym,12777436
2128066,_derivationally_related_form,05808218
4618070,_hyponym,04618781
2498355,_member_holonym,02496576
348571,_derivationally_related_form,01868258
1003249,_derivationally_related_form,10426749
11805544,_hypernym,13085113
12992464,_member_meronym,11590783
1411978,_hypernym,01411085
1854700,_hypernym,01854415
15266265,_derivationally_related_form,02431971
523513,_member_of_domain_topic,01939174
14195315,_hyponym,14167426
1886756,_hyponym,01889074
12296432,_hypernym,12293723
4892794,_hypernym,04891010
8192970,_member_meronym,10294139
1329239,_hyponym,01330093
7675627,_hyponym,07676425
1120448,_derivationally_related_form,02251743
2727281,_derivationally_related_form,02137538
10072708,_hyponym,10460286
6926458,_hyponym,06927736
1470856,_synset_domain_topic_of,06226057
450335,_member_of_domain_topic,01960105
10648237,_derivationally_related_form,02412175
11818945,_member_meronym,11821415
2033295,_hyponym,02034004
12813024,_hypernym,11579418
2094755,_also_see,02058794
12039743,_member_meronym,12069488
10088390,_instance_hyponym,11005571
6135915,_hypernym,05999797
6371413,_member_of_domain_topic,10551265
8220891,_hypernym,08102555
9246660,_instance_hypernym,09411430
1602665,_hypernym,01494310
1040707,_derivationally_related_form,05301908
2303448,_member_holonym,02301072
14462946,_hyponym,14463826
146138,_hyponym,00458471
7641138,_hypernym,07640203
7744811,_part_of,12654659
12169776,_member_meronym,12182414
2279257,_hypernym,02274822
13810818,_hypernym,13809207
10767265,_hypernym,10249459
1819600,_member_meronym,01819734
1779629,_member_holonym,01775879
780575,_derivationally_related_form,06600684
14044930,_hyponym,14045141
1642924,_hyponym,02670398
1574045,_hypernym,01571904
2331479,_member_holonym,02330830
4442831,_hypernym,03248958
11672400,_hyponym,11994336
12404943,_member_meronym,12410205
562398,_hypernym,00562280
10630188,_hyponym,10380672
12476902,_member_holonym,12476036
225786,_derivationally_related_form,00077950
24264,_hyponym,00028270
1369758,_derivationally_related_form,07365024
9110422,_has_part,09169303
704690,_hypernym,00628491
500669,_part_of,00499924
377169,_derivationally_related_form,01259458
633443,_derivationally_related_form,05779371
13489037,_hyponym,13431992
2469835,_hyponym,02488834
7209089,_hypernym,07208338
9157766,_part_of,09157163
64889,_hyponym,00075021
2625975,_derivationally_related_form,01934440
618734,_derivationally_related_form,02265231
14081375,_hyponym,14100769
4120842,_part_of,02687992
12183318,_member_holonym,12169776
14444825,_hypernym,01097292
